"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1661399080000","5.0","103","1","Serra","NVNF","29.0"
"1661399080000","5.0","103","2","Aracruz","NVNF","2.0"
"1661399080000","5.0","103","1","Serra","Latencia_Serra_to_Aracruz","3.124"
"1661399080000","5.0","103","2","Aracruz","Latencia_Aracruz_to_Serra","3.259"
"1661399080000","5.0","103","1","Serra","CPU1","2.0"
"1661399080000","5.0","103","2","Aracruz","CPU1","4.3333333333"
"1661399080000","5.0","103","2","Aracruz","CPU2","2.25"
"1661399085000","5.0","103","2","Aracruz","NVNF","2.0"
"1661399085000","5.0","103","1","Serra","Latencia_Serra_to_Aracruz","3.149"
"1661399085000","5.0","103","1","Serra","Jitter_Serra_to_Aracruz","0.31"
"1661399085000","5.0","103","2","Aracruz","Latencia_Aracruz_to_Serra","3.581"
"1661399085000","5.0","103","2","Aracruz","Jitter_Aracruz_to_Serra","0.161"
"1661399085000","5.0","103","1","Serra","CPU1","2.0"
"1661399085000","5.0","103","2","Aracruz","CPU1","3.3333333333"
"1661399085000","5.0","103","2","Aracruz","CPU2","2.0"
"1661399090000","5.0","103","1","Serra","NVNF","29.0"
"1661399090000","5.0","103","2","Aracruz","NVNF","2.0"
"1661399090000","5.0","103","1","Serra","Latencia_Serra_to_Aracruz","3.037"
"1661399090000","5.0","103","1","Serra","Jitter_Serra_to_Aracruz","0.443"
"1661399090000","5.0","103","2","Aracruz","Latencia_Aracruz_to_Serra","3.175"
"1661399090000","5.0","103","2","Aracruz","Jitter_Aracruz_to_Serra","0.153"
"1661399090000","5.0","103","1","Serra","Latencia_Serra_to_User_Test","3.485"
"1661399090000","5.0","103","1","Serra","CPU1","2.0"
"1661399090000","5.0","103","2","Aracruz","CPU1","3.3333333333"
"1661399090000","5.0","103","2","Aracruz","CPU2","2.5"
"1661399095000","5.0","103","1","Serra","NVNF","29.0"
"1661399095000","5.0","103","2","Aracruz","NVNF","2.0"
"1661399095000","5.0","103","1","Serra","Latencia_Serra_to_Aracruz","3.227"
"1661399095000","5.0","103","1","Serra","Jitter_Serra_to_Aracruz","1.132"
"1661399095000","5.0","103","2","Aracruz","Latencia_Aracruz_to_Serra","8.789"
"1661399095000","5.0","103","2","Aracruz","Jitter_Aracruz_to_Serra","0.206"
"1661399095000","5.0","103","2","Aracruz","Latencia_Aracruz_to_User_Test","1.395"
"1661399095000","5.0","103","1","Serra","CPU1","2.0"
"1661399095000","5.0","103","2","Aracruz","CPU1","3.3333333333"
"1661399095000","5.0","103","2","Aracruz","CPU2","1.6666666667"
"1661399100000","5.0","103","1","Serra","NVNF","29.0"
"1661399100000","5.0","103","2","Aracruz","NVNF","2.0"
"1661399100000","60.0","103","1","Serra","CPU1","2.0"
"1661399100000","5.0","103","1","Serra","Latencia_Serra_to_Aracruz","3.451"
"1661399100000","5.0","103","1","Serra","Jitter_Serra_to_Aracruz","0.855"
"1661399100000","5.0","103","2","Aracruz","Latencia_Aracruz_to_Serra","6.454"
"1661399100000","60.0","103","2","Aracruz","CPU1","6.72"
"1661399100000","5.0","103","2","Aracruz","CPU1","4.0"
"1661399100000","60.0","103","2","Aracruz","CPU2","6.962962963"
"1661399100000","5.0","103","2","Aracruz","CPU2","2.3333333333"
"1661399105000","5.0","103","1","Serra","NVNF","29.0"
"1661399105000","5.0","103","2","Aracruz","NVNF","2.0"
"1661399105000","5.0","103","1","Serra","Latencia_Serra_to_Aracruz","2.889"
"1661399105000","5.0","103","2","Aracruz","Latencia_Aracruz_to_Serra","3.738"
"1661399105000","5.0","103","2","Aracruz","Jitter_Aracruz_to_Serra","0.228"
"1661399105000","5.0","103","1","Serra","CPU1","2.0"
"1661399105000","5.0","103","2","Aracruz","CPU1","4.0"
"1661399105000","5.0","103","2","Aracruz","CPU2","2.0"
"1661400420000","60.0","105","1","Serra","CPU1","2.0"
"1661400420000","60.0","105","2","Aracruz","CPU1","1.4583333333"
"1661400420000","60.0","105","2","Aracruz","CPU2","0.36"
"1661400440000","5.0","105","1","Serra","CPU1","2.0"
"1661400440000","5.0","105","2","Aracruz","CPU1","1.0"
"1661400440000","5.0","105","2","Aracruz","CPU2","0.5"
"1661400445000","5.0","105","2","Aracruz","CPU1","2.75"
"1661400445000","5.0","105","2","Aracruz","CPU2","0.25"
"1661400450000","5.0","105","1","Serra","CPU1","2.0"
"1661400450000","5.0","105","2","Aracruz","CPU1","1.2"
"1661400450000","5.0","105","2","Aracruz","CPU2","0.0"
"1661400455000","5.0","105","1","Serra","CPU1","2.0"
"1661400455000","5.0","105","2","Aracruz","CPU1","2.0"
"1661400455000","5.0","105","2","Aracruz","CPU2","0.0"
"1661400460000","5.0","105","1","Serra","CPU1","2.0"
"1661400460000","5.0","105","2","Aracruz","CPU1","1.0"
"1661400460000","5.0","105","2","Aracruz","CPU2","0.3333333333"
"1661400465000","5.0","105","1","Serra","CPU1","2.0"
"1661400465000","5.0","105","2","Aracruz","CPU1","1.25"
"1661400465000","5.0","105","2","Aracruz","CPU2","1.2"
"1661400470000","5.0","105","1","Serra","CPU1","2.0"
"1661400470000","5.0","105","2","Aracruz","CPU1","1.0"
"1661400470000","5.0","105","2","Aracruz","CPU2","0.25"
"1661400475000","5.0","105","1","Serra","NVNF","27.0"
"1661400475000","5.0","105","2","Aracruz","NVNF","0.0"
"1661400475000","5.0","105","1","Serra","Latencia_Serra_to_Aracruz","22.019"
"1661400475000","5.0","105","1","Serra","Jitter_Serra_to_Aracruz","0.402"
"1661400475000","5.0","105","2","Aracruz","Latencia_Aracruz_to_Serra","6.922"
"1661400475000","5.0","105","2","Aracruz","Jitter_Aracruz_to_Serra","0.289"
"1661400475000","5.0","105","1","Serra","CPU1","2.0"
"1661400475000","5.0","105","2","Aracruz","CPU1","1.75"
"1661400475000","5.0","105","2","Aracruz","CPU2","0.5"
"1661400480000","5.0","105","1","Serra","NVNF","27.0"
"1661400480000","5.0","105","2","Aracruz","NVNF","0.0"
"1661400480000","60.0","105","1","Serra","CPU1","2.0"
"1661400480000","5.0","105","1","Serra","Latencia_Serra_to_Aracruz","22.139"
"1661400480000","5.0","105","1","Serra","Jitter_Serra_to_Aracruz","0.214"
"1661400480000","5.0","105","2","Aracruz","Latencia_Aracruz_to_Serra","3.303"
"1661400480000","5.0","105","2","Aracruz","Jitter_Aracruz_to_Serra","0.132"
"1661400480000","60.0","105","2","Aracruz","CPU1","5.075"
"1661400480000","5.0","105","2","Aracruz","CPU1","1.0"
"1661400480000","60.0","105","2","Aracruz","CPU2","4.4651162791"
"1661400480000","5.0","105","2","Aracruz","CPU2","0.0"
"1661400485000","5.0","105","1","Serra","NVNF","27.0"
"1661400485000","5.0","105","2","Aracruz","NVNF","0.0"
"1661400485000","5.0","105","1","Serra","Latencia_Serra_to_Aracruz","23.431"
"1661400485000","5.0","105","2","Aracruz","Latencia_Aracruz_to_Serra","3.103"
"1661400485000","5.0","105","1","Serra","Latencia_Serra_to_User_Test","2.788"
"1661400485000","5.0","105","2","Aracruz","Latencia_Aracruz_to_User_Test","1.091"
"1661400485000","5.0","105","1","Serra","CPU1","2.0"
"1661400485000","5.0","105","2","Aracruz","CPU1","2.3333333333"
"1661400485000","5.0","105","2","Aracruz","CPU2","0.25"
"1661400490000","5.0","105","1","Serra","NVNF","27.0"
"1661400490000","5.0","105","2","Aracruz","NVNF","0.0"
"1661400490000","5.0","105","1","Serra","Latencia_Serra_to_Aracruz","22.026"
"1661400490000","5.0","105","1","Serra","Jitter_Serra_to_Aracruz","0.111"
"1661400490000","5.0","105","2","Aracruz","Latencia_Aracruz_to_Serra","2.921"
"1661400490000","5.0","105","2","Aracruz","Jitter_Aracruz_to_Serra","0.317"
"1661400490000","5.0","105","1","Serra","CPU1","2.0"
"1661400490000","5.0","105","2","Aracruz","CPU1","1.0"
"1661400490000","5.0","105","2","Aracruz","CPU2","0.4"
"1661400495000","5.0","105","1","Serra","NVNF","27.0"
"1661400495000","5.0","105","2","Aracruz","NVNF","0.0"
"1661400495000","5.0","105","1","Serra","Latencia_Serra_to_Aracruz","22.118"
"1661400495000","5.0","105","1","Serra","Jitter_Serra_to_Aracruz","0.277"
"1661400495000","5.0","105","2","Aracruz","Latencia_Aracruz_to_Serra","3.435"
"1661400495000","5.0","105","2","Aracruz","Jitter_Aracruz_to_Serra","0.163"
"1661400495000","5.0","105","1","Serra","CPU1","2.0"
"1661400495000","5.0","105","2","Aracruz","CPU1","1.75"
"1661400495000","5.0","105","2","Aracruz","CPU2","0.75"
"1661402160000","60.0","108","1","Serra","CPU1","2.0"
"1661402160000","60.0","108","2","Aracruz","CPU1","1.4347826087"
"1661402160000","60.0","108","2","Aracruz","CPU2","0.28"
"1661402205000","5.0","108","1","Serra","NVNF","27.0"
"1661402205000","5.0","108","2","Aracruz","NVNF","0.0"
"1661402205000","5.0","108","1","Serra","Latencia_Serra_to_Aracruz","3.762"
"1661402205000","5.0","108","2","Aracruz","Latencia_Aracruz_to_Serra","3.443"
"1661402205000","5.0","108","2","Aracruz","Jitter_Aracruz_to_Serra","0.195"
"1661402205000","5.0","108","1","Serra","CPU1","2.0"
"1661402205000","5.0","108","2","Aracruz","CPU1","2.25"
"1661402205000","5.0","108","2","Aracruz","CPU2","0.25"
"1661402210000","5.0","108","1","Serra","NVNF","27.0"
"1661402210000","5.0","108","2","Aracruz","NVNF","0.0"
"1661402210000","5.0","108","1","Serra","Latencia_Serra_to_Aracruz","4.407"
"1661402210000","5.0","108","1","Serra","Jitter_Serra_to_Aracruz","0.339"
"1661402210000","5.0","108","2","Aracruz","Latencia_Aracruz_to_Serra","6.162"
"1661402210000","5.0","108","2","Aracruz","Jitter_Aracruz_to_Serra","0.156"
"1661402210000","5.0","108","1","Serra","CPU1","2.0"
"1661402210000","5.0","108","2","Aracruz","CPU1","2.0"
"1661402210000","5.0","108","2","Aracruz","CPU2","0.2"
"1661402215000","5.0","108","1","Serra","NVNF","27.0"
"1661402215000","5.0","108","2","Aracruz","NVNF","0.0"
"1661402215000","5.0","108","1","Serra","Latencia_Serra_to_Aracruz","8.124"
"1661402215000","5.0","108","1","Serra","Jitter_Serra_to_Aracruz","0.281"
"1661402215000","5.0","108","2","Aracruz","Latencia_Aracruz_to_Serra","3.61"
"1661402215000","5.0","108","1","Serra","CPU1","2.0"
"1661402215000","5.0","108","2","Aracruz","CPU1","1.25"
"1661402215000","5.0","108","2","Aracruz","CPU2","0.5"
"1661402220000","5.0","108","1","Serra","NVNF","27.0"
"1661402220000","5.0","108","2","Aracruz","NVNF","0.0"
"1661402220000","60.0","108","1","Serra","CPU1","2.0"
"1661402220000","5.0","108","1","Serra","Latencia_Serra_to_Aracruz","3.09"
"1661402220000","5.0","108","1","Serra","Jitter_Serra_to_Aracruz","0.825"
"1661402220000","5.0","108","2","Aracruz","Latencia_Aracruz_to_Serra","3.111"
"1661402220000","5.0","108","2","Aracruz","Jitter_Aracruz_to_Serra","0.126"
"1661402220000","5.0","108","1","Serra","CPU1","2.0"
"1661402220000","60.0","108","2","Aracruz","CPU1","1.7083333333"
"1661402220000","5.0","108","2","Aracruz","CPU1","1.4"
"1661402220000","60.0","108","2","Aracruz","CPU2","1.0612244898"
"1661402220000","5.0","108","2","Aracruz","CPU2","0.4"
"1661402225000","5.0","108","1","Serra","NVNF","27.0"
"1661402225000","5.0","108","2","Aracruz","NVNF","0.0"
"1661402225000","5.0","108","1","Serra","Latencia_Serra_to_Aracruz","3.206"
"1661402225000","5.0","108","1","Serra","Jitter_Serra_to_Aracruz","0.507"
"1661402225000","5.0","108","2","Aracruz","Latencia_Aracruz_to_Serra","3.347"
"1661402225000","5.0","108","2","Aracruz","Jitter_Aracruz_to_Serra","0.201"
"1661402225000","5.0","108","2","Aracruz","CPU1","1.25"
"1661402225000","5.0","108","2","Aracruz","CPU2","1.0"
"1661402230000","5.0","108","1","Serra","NVNF","27.0"
"1661402230000","5.0","108","2","Aracruz","NVNF","0.0"
"1661402230000","5.0","108","1","Serra","Latencia_Serra_to_Aracruz","3.105"
"1661402230000","5.0","108","2","Aracruz","Latencia_Aracruz_to_Serra","3.126"
"1661402230000","5.0","108","2","Aracruz","Jitter_Aracruz_to_Serra","0.135"
"1661402230000","5.0","108","1","Serra","CPU1","2.0"
"1661402230000","5.0","108","2","Aracruz","CPU1","1.0"
"1661402230000","5.0","108","2","Aracruz","CPU2","0.0"
"1661402235000","5.0","108","1","Serra","NVNF","27.0"
"1661402235000","5.0","108","2","Aracruz","NVNF","0.0"
"1661402235000","5.0","108","1","Serra","Latencia_Serra_to_Aracruz","2.908"
"1661402235000","5.0","108","1","Serra","Jitter_Serra_to_Aracruz","0.513"
"1661402235000","5.0","108","2","Aracruz","Latencia_Aracruz_to_Serra","4.023"
"1661402235000","5.0","108","2","Aracruz","Jitter_Aracruz_to_Serra","0.157"
"1661402235000","5.0","108","1","Serra","CPU1","2.0"
"1661402235000","5.0","108","2","Aracruz","CPU1","1.75"
"1661402235000","5.0","108","2","Aracruz","CPU2","0.25"
"1661402240000","5.0","108","1","Serra","NVNF","27.0"
"1661402240000","5.0","108","2","Aracruz","NVNF","0.0"
"1661402240000","5.0","108","1","Serra","Latencia_Serra_to_Aracruz","3.199"
"1661402240000","5.0","108","1","Serra","Jitter_Serra_to_Aracruz","0.394"
"1661402240000","5.0","108","2","Aracruz","Latencia_Aracruz_to_Serra","3.32"
"1661402240000","5.0","108","1","Serra","CPU1","2.0"
"1661402240000","5.0","108","2","Aracruz","CPU1","3.4"
"1661402240000","5.0","108","2","Aracruz","CPU2","0.0"
"1661402245000","5.0","108","1","Serra","NVNF","27.0"
"1661402245000","5.0","108","2","Aracruz","NVNF","0.0"
"1661402245000","5.0","108","1","Serra","Latencia_Serra_to_Aracruz","3.116"
"1661402245000","5.0","108","1","Serra","Jitter_Serra_to_Aracruz","0.418"
"1661402245000","5.0","108","2","Aracruz","Latencia_Aracruz_to_Serra","3.624"
"1661402245000","5.0","108","2","Aracruz","Jitter_Aracruz_to_Serra","0.138"
"1661402245000","5.0","108","1","Serra","Latencia_Serra_to_User_Test","3.213"
"1661402245000","5.0","108","2","Aracruz","Latencia_Aracruz_to_User_Test","1.275"
"1661402245000","5.0","108","1","Serra","CPU1","2.0"
"1661402245000","5.0","108","2","Aracruz","CPU1","1.0"
"1661402245000","5.0","108","2","Aracruz","CPU2","0.25"
"1661402250000","5.0","108","1","Serra","NVNF","27.0"
"1661402250000","5.0","108","2","Aracruz","NVNF","0.0"
"1661402250000","5.0","108","1","Serra","Latencia_Serra_to_Aracruz","4.157"
"1661402250000","5.0","108","1","Serra","Jitter_Serra_to_Aracruz","0.982"
"1661402250000","5.0","108","2","Aracruz","Latencia_Aracruz_to_Serra","3.457"
"1661402250000","5.0","108","2","Aracruz","Jitter_Aracruz_to_Serra","0.111"
"1661402250000","5.0","108","1","Serra","CPU1","2.0"
"1661402250000","5.0","108","2","Aracruz","CPU1","2.0"
"1661402250000","5.0","108","2","Aracruz","CPU2","0.25"
"1661402255000","5.0","108","1","Serra","NVNF","27.0"
"1661402255000","5.0","108","2","Aracruz","NVNF","0.0"
"1661402255000","5.0","108","1","Serra","Latencia_Serra_to_Aracruz","3.654"
"1661402255000","5.0","108","2","Aracruz","Latencia_Aracruz_to_Serra","3.444"
"1661402255000","5.0","108","2","Aracruz","Jitter_Aracruz_to_Serra","0.104"
"1661402255000","5.0","108","1","Serra","CPU1","2.0"
"1661402255000","5.0","108","2","Aracruz","CPU1","1.0"
"1661402255000","5.0","108","2","Aracruz","CPU2","0.75"
"1661404500000","60.0","111","1","Serra","CPU1","2.0"
"1661404500000","60.0","111","2","Aracruz","CPU1","3.9473684211"
"1661404500000","60.0","111","2","Aracruz","CPU2","2.2142857143"
"1661404555000","5.0","111","1","Serra","NVNF","27.0"
"1661404555000","5.0","111","1","Serra","Latencia_Serra_to_Aracruz","3.014"
"1661404555000","5.0","111","1","Serra","Jitter_Serra_to_Aracruz","0.229"
"1661404555000","5.0","111","2","Aracruz","Latencia_Aracruz_to_Serra","3.546"
"1661404555000","5.0","111","2","Aracruz","Jitter_Aracruz_to_Serra","0.17"
"1661404555000","5.0","111","2","Aracruz","CPU1","2.0"
"1661404555000","5.0","111","2","Aracruz","CPU2","0.25"
"1661404560000","5.0","111","1","Serra","NVNF","27.0"
"1661404560000","5.0","111","2","Aracruz","NVNF","0.0"
"1661404560000","60.0","111","1","Serra","CPU1","1.9090909091"
"1661404560000","5.0","111","1","Serra","Latencia_Serra_to_Aracruz","2.932"
"1661404560000","5.0","111","2","Aracruz","Latencia_Aracruz_to_Serra","3.499"
"1661404560000","5.0","111","2","Aracruz","Jitter_Aracruz_to_Serra","0.213"
"1661404560000","5.0","111","1","Serra","CPU1","1.0"
"1661404560000","60.0","111","2","Aracruz","CPU1","1.3404255319"
"1661404560000","5.0","111","2","Aracruz","CPU1","1.0"
"1661404560000","60.0","111","2","Aracruz","CPU2","0.34"
"1661404560000","5.0","111","2","Aracruz","CPU2","1.0"
"1661404565000","5.0","111","1","Serra","NVNF","27.0"
"1661404565000","5.0","111","2","Aracruz","NVNF","0.0"
"1661404565000","5.0","111","1","Serra","Latencia_Serra_to_Aracruz","3.216"
"1661404565000","5.0","111","1","Serra","Jitter_Serra_to_Aracruz","1.381"
"1661404565000","5.0","111","2","Aracruz","Latencia_Aracruz_to_Serra","4.028"
"1661404565000","5.0","111","2","Aracruz","Jitter_Aracruz_to_Serra","0.163"
"1661404565000","5.0","111","1","Serra","CPU1","2.0"
"1661404565000","5.0","111","2","Aracruz","CPU1","1.0"
"1661404565000","5.0","111","2","Aracruz","CPU2","0.5"
"1661404570000","5.0","111","1","Serra","NVNF","27.0"
"1661404570000","5.0","111","2","Aracruz","NVNF","0.0"
"1661404570000","5.0","111","1","Serra","Jitter_Serra_to_Aracruz","0.415"
"1661404570000","5.0","111","2","Aracruz","Latencia_Aracruz_to_Serra","3.222"
"1661404570000","5.0","111","2","Aracruz","Jitter_Aracruz_to_Serra","0.2"
"1661404570000","5.0","111","1","Serra","CPU1","2.0"
"1661404570000","5.0","111","2","Aracruz","CPU1","1.0"
"1661404570000","5.0","111","2","Aracruz","CPU2","0.0"
"1661404575000","5.0","111","1","Serra","NVNF","27.0"
"1661404575000","5.0","111","2","Aracruz","NVNF","0.0"
"1661404575000","5.0","111","1","Serra","Latencia_Serra_to_Aracruz","3.238"
"1661404575000","5.0","111","1","Serra","Jitter_Serra_to_Aracruz","0.613"
"1661404575000","5.0","111","2","Aracruz","Latencia_Aracruz_to_Serra","3.229"
"1661404575000","5.0","111","1","Serra","CPU1","2.0"
"1661404575000","5.0","111","2","Aracruz","CPU1","1.0"
"1661404575000","5.0","111","2","Aracruz","CPU2","0.0"
"1661404580000","5.0","111","1","Serra","NVNF","27.0"
"1661404580000","5.0","111","2","Aracruz","NVNF","0.0"
"1661404580000","5.0","111","1","Serra","Latencia_Serra_to_Aracruz","3.147"
"1661404580000","5.0","111","1","Serra","Jitter_Serra_to_Aracruz","0.212"
"1661404580000","5.0","111","2","Aracruz","Latencia_Aracruz_to_Serra","3.229"
"1661404580000","5.0","111","2","Aracruz","Jitter_Aracruz_to_Serra","0.178"
"1661404580000","5.0","111","1","Serra","CPU1","2.0"
"1661404580000","5.0","111","2","Aracruz","CPU1","2.2"
"1661404580000","5.0","111","2","Aracruz","CPU2","0.0"
"1661404585000","5.0","111","1","Serra","NVNF","27.0"
"1661404585000","5.0","111","2","Aracruz","NVNF","0.0"
"1661404585000","5.0","111","1","Serra","Latencia_Serra_to_Aracruz","3.961"
"1661404585000","5.0","111","2","Aracruz","Latencia_Aracruz_to_Serra","3.319"
"1661404585000","5.0","111","2","Aracruz","Jitter_Aracruz_to_Serra","0.22"
"1661404585000","5.0","111","2","Aracruz","CPU1","2.0"
"1661404585000","5.0","111","2","Aracruz","CPU2","0.5"
"1661404590000","5.0","111","1","Serra","NVNF","27.0"
"1661404590000","5.0","111","2","Aracruz","NVNF","0.0"
"1661404590000","5.0","111","1","Serra","Latencia_Serra_to_Aracruz","2.935"
"1661404590000","5.0","111","1","Serra","Jitter_Serra_to_Aracruz","0.144"
"1661404590000","5.0","111","2","Aracruz","Latencia_Aracruz_to_Serra","3.507"
"1661404590000","5.0","111","2","Aracruz","Jitter_Aracruz_to_Serra","0.141"
"1661404590000","5.0","111","1","Serra","CPU1","2.0"
"1661404590000","5.0","111","2","Aracruz","CPU1","1.0"
"1661404590000","5.0","111","2","Aracruz","CPU2","0.75"
"1661404595000","5.0","111","1","Serra","NVNF","27.0"
"1661404595000","5.0","111","2","Aracruz","NVNF","0.0"
"1661404595000","5.0","111","1","Serra","Latencia_Serra_to_Aracruz","3.253"
"1661404595000","5.0","111","1","Serra","Jitter_Serra_to_Aracruz","0.168"
"1661404595000","5.0","111","2","Aracruz","Latencia_Aracruz_to_Serra","6.299"
"1661404595000","5.0","111","1","Serra","CPU1","2.0"
"1661404595000","5.0","111","2","Aracruz","CPU1","1.0"
"1661404595000","5.0","111","2","Aracruz","CPU2","0.75"
"1661404600000","5.0","111","1","Serra","NVNF","27.0"
"1661404600000","5.0","111","2","Aracruz","NVNF","0.0"
"1661404600000","5.0","111","1","Serra","Latencia_Serra_to_Aracruz","3.15"
"1661404600000","5.0","111","1","Serra","Jitter_Serra_to_Aracruz","0.623"
"1661404600000","5.0","111","2","Aracruz","Latencia_Aracruz_to_Serra","3.328"
"1661404600000","5.0","111","2","Aracruz","Jitter_Aracruz_to_Serra","0.139"
"1661404600000","5.0","111","1","Serra","Latencia_Serra_to_User_Test","2.761"
"1661404600000","5.0","111","2","Aracruz","Latencia_Aracruz_to_User_Test","1.668"
"1661404600000","5.0","111","1","Serra","CPU1","2.0"
"1661404600000","5.0","111","2","Aracruz","CPU1","1.0"
"1661404600000","5.0","111","2","Aracruz","CPU2","0.0"
"1661404605000","5.0","111","1","Serra","NVNF","27.0"
"1661404605000","5.0","111","2","Aracruz","NVNF","0.0"
"1661404605000","5.0","111","1","Serra","Latencia_Serra_to_Aracruz","3.036"
"1661404605000","5.0","111","1","Serra","Jitter_Serra_to_Aracruz","0.555"
"1661404605000","5.0","111","2","Aracruz","Latencia_Aracruz_to_Serra","3.121"
"1661404605000","5.0","111","2","Aracruz","Jitter_Aracruz_to_Serra","0.179"
"1661404605000","5.0","111","1","Serra","CPU1","2.0"
"1661404605000","5.0","111","2","Aracruz","CPU1","1.25"
"1661404605000","5.0","111","2","Aracruz","CPU2","0.0"
"1661433720000","60.0","120","1","Serra","CPU1","2.0"
"1661433720000","60.0","120","2","Aracruz","CPU1","92.52"
"1661433720000","60.0","120","2","Aracruz","CPU2","92.7777777778"
"1661433745000","5.0","120","1","Serra","NVNF","31.0"
"1661433745000","5.0","120","2","Aracruz","NVNF","4.0"
"1661433745000","5.0","120","1","Serra","Latencia_Serra_to_Aracruz","5.213"
"1661433745000","5.0","120","2","Aracruz","Latencia_Aracruz_to_Serra","6.519"
"1661433745000","5.0","120","2","Aracruz","Jitter_Aracruz_to_Serra","0.238"
"1661433745000","5.0","120","1","Serra","CPU1","2.0"
"1661433745000","5.0","120","2","Aracruz","CPU1","92.5"
"1661433745000","5.0","120","2","Aracruz","CPU2","92.5"
"1661433750000","5.0","120","1","Serra","NVNF","31.0"
"1661433750000","5.0","120","1","Serra","Latencia_Serra_to_Aracruz","10.471"
"1661433750000","5.0","120","1","Serra","Jitter_Serra_to_Aracruz","1.081"
"1661433750000","5.0","120","2","Aracruz","Latencia_Aracruz_to_Serra","8.493"
"1661433750000","5.0","120","2","Aracruz","Jitter_Aracruz_to_Serra","0.282"
"1661433750000","5.0","120","1","Serra","CPU1","2.0"
"1661433750000","5.0","120","2","Aracruz","CPU1","92.6666666667"
"1661433750000","5.0","120","2","Aracruz","CPU2","93.3333333333"
"1661433755000","5.0","120","1","Serra","NVNF","31.0"
"1661433755000","5.0","120","2","Aracruz","NVNF","4.0"
