"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1662461930000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.169"
"1662461930000","5.0","297","1","Serra","CPU1","30.0"
"1662461930000","5.0","297","2","Aracruz","CPU1","42.75"
"1662461930000","5.0","297","2","Aracruz","CPU2","40.6666666667"
"1662461935000","5.0","297","1","Serra","NVNF","0"
"1662461935000","5.0","297","2","Aracruz","NVNF","0.0"
"1662461935000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.524"
"1662461935000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.137"
"1662461935000","5.0","297","1","Serra","CPU1","30.0"
"1662461935000","5.0","297","2","Aracruz","CPU1","44.0"
"1662461935000","5.0","297","2","Aracruz","CPU2","40.3333333333"
"1662461940000","5.0","297","1","Serra","NVNF","0"
"1662461940000","5.0","297","2","Aracruz","NVNF","0.0"
"1662461940000","60.0","297","1","Serra","CPU1","30.9090909091"
"1662461940000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.233"
"1662461940000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.637"
"1662461940000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.297"
"1662461940000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.213"
"1662461940000","5.0","297","1","Serra","CPU1","30.0"
"1662461940000","60.0","297","2","Aracruz","CPU1","42.1470588235"
"1662461940000","5.0","297","2","Aracruz","CPU1","41.75"
"1662461940000","60.0","297","2","Aracruz","CPU2","45.9333333333"
"1662461940000","5.0","297","2","Aracruz","CPU2","41.5"
"1662461945000","5.0","297","1","Serra","NVNF","0"
"1662461945000","5.0","297","2","Aracruz","NVNF","0.0"
"1662461945000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","11.424"
"1662461945000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","2.271"
"1662461945000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","11.292"
"1662461945000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","1.606"
"1662461945000","5.0","297","1","Serra","CPU1","30.0"
"1662461945000","5.0","297","2","Aracruz","CPU1","42.0"
"1662461945000","5.0","297","2","Aracruz","CPU2","40.6666666667"
"1662461950000","5.0","297","1","Serra","NVNF","0"
"1662461950000","5.0","297","2","Aracruz","NVNF","0.0"
"1662461950000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.074"
"1662461950000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.452"
"1662461950000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.231"
"1662461950000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.211"
"1662461950000","5.0","297","1","Serra","CPU1","30.0"
"1662461950000","5.0","297","2","Aracruz","CPU1","42.0"
"1662461950000","5.0","297","2","Aracruz","CPU2","39.6666666667"
"1662461955000","5.0","297","1","Serra","NVNF","0"
"1662461955000","5.0","297","2","Aracruz","NVNF","0.0"
"1662461955000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","2.858"
"1662461955000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.572"
"1662461955000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","6.908"
"1662461955000","5.0","297","1","Serra","CPU1","30.0"
"1662461955000","5.0","297","2","Aracruz","CPU1","42.6666666667"
"1662461955000","5.0","297","2","Aracruz","CPU2","40.5"
"1662461960000","5.0","297","1","Serra","NVNF","1"
"1662461960000","5.0","297","2","Aracruz","NVNF","0.0"
"1662461960000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","2.846"
"1662461960000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.371"
"1662461960000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.214"
"1662461960000","5.0","297","1","Serra","CPU1","34.0"
"1662461960000","5.0","297","2","Aracruz","CPU1","42.5"
"1662461960000","5.0","297","2","Aracruz","CPU2","41.0"
"1662461965000","5.0","297","1","Serra","NVNF","1"
"1662461965000","5.0","297","2","Aracruz","NVNF","1.0"
"1662461965000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","2.684"
"1662461965000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.544"
"1662461965000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.189"
"1662461965000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.196"
"1662461965000","5.0","297","1","Serra","CPU1","34.0"
"1662461965000","5.0","297","2","Aracruz","CPU1","41.3333333333"
"1662461965000","5.0","297","2","Aracruz","CPU2","42.0"
"1662461970000","5.0","297","1","Serra","NVNF","1"
"1662461970000","5.0","297","2","Aracruz","NVNF","1.0"
"1662461970000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.15"
"1662461970000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.543"
"1662461970000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.224"
"1662461970000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.131"
"1662461970000","5.0","297","2","Aracruz","CPU1","41.5"
"1662461970000","5.0","297","2","Aracruz","CPU2","45.0"
"1662461975000","5.0","297","1","Serra","NVNF","1"
"1662461975000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","2.825"
"1662461975000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.535"
"1662461975000","5.0","297","1","Serra","CPU1","32.0"
"1662461975000","5.0","297","2","Aracruz","CPU1","41.3333333333"
"1662461975000","5.0","297","2","Aracruz","CPU2","49.5"
"1662461980000","5.0","297","1","Serra","NVNF","1"
"1662461980000","5.0","297","2","Aracruz","NVNF","1.0"
"1662461980000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","4.373"
"1662461980000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.595"
"1662461980000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.253"
"1662461980000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.175"
"1662461980000","5.0","297","1","Serra","CPU1","30.0"
"1662461980000","5.0","297","2","Aracruz","CPU1","42.0"
"1662461980000","5.0","297","2","Aracruz","CPU2","54.3333333333"
"1662461985000","5.0","297","1","Serra","NVNF","1"
"1662461985000","5.0","297","2","Aracruz","NVNF","1.0"
"1662461985000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.099"
"1662461985000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.35"
"1662461985000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.425"
"1662461985000","5.0","297","1","Serra","CPU1","30.0"
"1662461985000","5.0","297","2","Aracruz","CPU1","43.0"
"1662461985000","5.0","297","2","Aracruz","CPU2","51.0"
"1662461990000","5.0","297","1","Serra","NVNF","1"
"1662461990000","5.0","297","2","Aracruz","NVNF","1.0"
"1662461990000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","16.354"
"1662461990000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.693"
"1662461990000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","16.216"
"1662461990000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.189"
"1662461990000","5.0","297","1","Serra","CPU1","30.0"
"1662461990000","5.0","297","2","Aracruz","CPU1","43.3333333333"
"1662461990000","5.0","297","2","Aracruz","CPU2","53.5"
"1662461995000","5.0","297","1","Serra","NVNF","1"
"1662461995000","5.0","297","2","Aracruz","NVNF","1.0"
"1662461995000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.112"
"1662461995000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.64"
"1662461995000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.461"
"1662461995000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.216"
"1662461995000","5.0","297","1","Serra","CPU1","30.0"
"1662461995000","5.0","297","2","Aracruz","CPU1","42.0"
"1662461995000","5.0","297","2","Aracruz","CPU2","51.3333333333"
"1662462000000","5.0","297","1","Serra","NVNF","1"
"1662462000000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462000000","60.0","297","1","Serra","CPU1","30.0833333333"
"1662462000000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","5.271"
"1662462000000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.655"
"1662462000000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.412"
"1662462000000","5.0","297","1","Serra","CPU1","30.0"
"1662462000000","60.0","297","2","Aracruz","CPU1","41.9677419355"
"1662462000000","5.0","297","2","Aracruz","CPU1","42.0"
"1662462000000","60.0","297","2","Aracruz","CPU2","51.8846153846"
"1662462000000","5.0","297","2","Aracruz","CPU2","52.0"
"1662462005000","5.0","297","1","Serra","NVNF","1"
"1662462005000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462005000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","5.299"
"1662462005000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.434"
"1662462005000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.3"
"1662462005000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.416"
"1662462005000","5.0","297","1","Serra","CPU1","31.0"
"1662462005000","5.0","297","2","Aracruz","CPU1","41.5"
"1662462005000","5.0","297","2","Aracruz","CPU2","52.6666666667"
"1662462010000","5.0","297","1","Serra","NVNF","1"
"1662462010000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462010000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.825"
"1662462010000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.114"
"1662462010000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","1.57"
"1662462010000","5.0","297","1","Serra","CPU1","30.0"
"1662462010000","5.0","297","2","Aracruz","CPU1","41.6666666667"
"1662462010000","5.0","297","2","Aracruz","CPU2","52.0"
"1662462015000","5.0","297","1","Serra","NVNF","1"
"1662462015000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462015000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","2.991"
"1662462015000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.672"
"1662462015000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","17.157"
"1662462015000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.267"
"1662462015000","5.0","297","1","Serra","CPU1","30.0"
"1662462015000","5.0","297","2","Aracruz","CPU1","43.0"
"1662462015000","5.0","297","2","Aracruz","CPU2","52.0"
"1662462020000","5.0","297","1","Serra","NVNF","1"
"1662462020000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462020000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.106"
"1662462020000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","1.077"
"1662462020000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","6.712"
"1662462020000","5.0","297","1","Serra","CPU1","30.0"
"1662462020000","5.0","297","2","Aracruz","CPU1","42.3333333333"
"1662462020000","5.0","297","2","Aracruz","CPU2","51.6666666667"
"1662462025000","5.0","297","1","Serra","NVNF","1"
"1662462025000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462025000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","7.548"
"1662462025000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.789"
"1662462025000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.966"
"1662462025000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.162"
"1662462025000","5.0","297","1","Serra","CPU1","30.0"
"1662462025000","5.0","297","2","Aracruz","CPU1","42.5"
"1662462025000","5.0","297","2","Aracruz","CPU2","51.5"
"1662462030000","5.0","297","1","Serra","NVNF","1"
"1662462030000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462030000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","10.98"
"1662462030000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","1.161"
"1662462030000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.201"
"1662462030000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.542"
"1662462030000","5.0","297","1","Serra","CPU1","30.0"
"1662462030000","5.0","297","2","Aracruz","CPU1","41.6666666667"
"1662462030000","5.0","297","2","Aracruz","CPU2","52.0"
"1662462035000","5.0","297","1","Serra","NVNF","1"
"1662462035000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462035000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.7"
"1662462035000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.382"
"1662462035000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.25"
"1662462035000","5.0","297","1","Serra","CPU1","30.0"
"1662462035000","5.0","297","2","Aracruz","CPU1","41.0"
"1662462035000","5.0","297","2","Aracruz","CPU2","52.0"
"1662462040000","5.0","297","1","Serra","NVNF","1"
"1662462040000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462040000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","5.542"
"1662462040000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.737"
"1662462040000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.76"
"1662462040000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.196"
"1662462040000","5.0","297","1","Serra","CPU1","30.0"
"1662462040000","5.0","297","2","Aracruz","CPU1","41.0"
"1662462040000","5.0","297","2","Aracruz","CPU2","52.5"
"1662462045000","5.0","297","1","Serra","NVNF","1"
"1662462045000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462045000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","2.992"
"1662462045000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","1.71"
"1662462045000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","4.107"
"1662462045000","5.0","297","1","Serra","CPU1","30.0"
"1662462045000","5.0","297","2","Aracruz","CPU1","42.5"
"1662462045000","5.0","297","2","Aracruz","CPU2","50.5"
"1662462050000","5.0","297","1","Serra","NVNF","1"
"1662462050000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462050000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.292"
"1662462050000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.869"
"1662462050000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","9.081"
"1662462050000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.187"
"1662462050000","5.0","297","1","Serra","CPU1","30.0"
"1662462050000","5.0","297","2","Aracruz","CPU1","43.5"
"1662462050000","5.0","297","2","Aracruz","CPU2","52.5"
"1662462055000","5.0","297","1","Serra","NVNF","1"
"1662462055000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462055000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.01"
"1662462055000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.511"
"1662462055000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","5.661"
"1662462055000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.222"
"1662462055000","5.0","297","1","Serra","CPU1","30.0"
"1662462055000","5.0","297","2","Aracruz","CPU1","41.3333333333"
"1662462055000","5.0","297","2","Aracruz","CPU2","51.0"
"1662462060000","5.0","297","1","Serra","NVNF","1"
"1662462060000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462060000","60.0","297","1","Serra","CPU1","30.1"
"1662462060000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.914"
"1662462060000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.375"
"1662462060000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.15"
"1662462060000","5.0","297","1","Serra","CPU1","31.0"
"1662462060000","60.0","297","2","Aracruz","CPU1","41.5833333333"
"1662462060000","5.0","297","2","Aracruz","CPU1","44.0"
"1662462060000","60.0","297","2","Aracruz","CPU2","51.8333333333"
"1662462060000","5.0","297","2","Aracruz","CPU2","52.6666666667"
"1662462065000","5.0","297","1","Serra","NVNF","1"
"1662462065000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462065000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.217"
"1662462065000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","1.329"
"1662462065000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.076"
"1662462065000","5.0","297","1","Serra","CPU1","30.0"
"1662462065000","5.0","297","2","Aracruz","CPU1","41.0"
"1662462065000","5.0","297","2","Aracruz","CPU2","52.5"
"1662462070000","5.0","297","1","Serra","NVNF","1"
"1662462070000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462070000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","5.635"
"1662462070000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.722"
"1662462070000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.092"
"1662462070000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.538"
"1662462070000","5.0","297","2","Aracruz","CPU1","41.0"
"1662462070000","5.0","297","2","Aracruz","CPU2","51.0"
"1662462075000","5.0","297","1","Serra","NVNF","1"
"1662462075000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462075000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","4.193"
"1662462075000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","1.213"
"1662462075000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.346"
"1662462075000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.466"
"1662462075000","5.0","297","1","Serra","CPU1","30.0"
"1662462075000","5.0","297","2","Aracruz","CPU1","42.0"
"1662462075000","5.0","297","2","Aracruz","CPU2","51.0"
"1662462080000","5.0","297","1","Serra","NVNF","1"
"1662462080000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462080000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","5.705"
"1662462080000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","1.738"
"1662462080000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.274"
"1662462080000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.25"
"1662462080000","5.0","297","1","Serra","CPU1","30.0"
"1662462080000","5.0","297","2","Aracruz","CPU1","42.0"
"1662462080000","5.0","297","2","Aracruz","CPU2","52.5"
"1662462085000","5.0","297","1","Serra","NVNF","1"
"1662462085000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462085000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","2.99"
"1662462085000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","4.301"
"1662462085000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.201"
"1662462085000","5.0","297","2","Aracruz","CPU1","41.5"
"1662462085000","5.0","297","2","Aracruz","CPU2","51.0"
"1662462090000","5.0","297","1","Serra","NVNF","1"
"1662462090000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.168"
"1662462090000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.689"
"1662462090000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.184"
"1662462090000","5.0","297","1","Serra","CPU1","30.0"
"1662462090000","5.0","297","2","Aracruz","CPU1","40.6666666667"
"1662462090000","5.0","297","2","Aracruz","CPU2","51.0"
"1662462095000","5.0","297","1","Serra","NVNF","1"
"1662462095000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462095000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.463"
"1662462095000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.832"
"1662462095000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.126"
"1662462095000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.22"
"1662462095000","5.0","297","1","Serra","CPU1","30.0"
"1662462095000","5.0","297","2","Aracruz","CPU1","42.5"
"1662462095000","5.0","297","2","Aracruz","CPU2","52.0"
"1662462100000","5.0","297","1","Serra","NVNF","1"
"1662462100000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462100000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.189"
"1662462100000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.783"
"1662462100000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.281"
"1662462100000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.15"
"1662462100000","5.0","297","1","Serra","CPU1","30.0"
"1662462100000","5.0","297","2","Aracruz","CPU1","41.0"
"1662462100000","5.0","297","2","Aracruz","CPU2","52.0"
"1662462105000","5.0","297","1","Serra","NVNF","1"
"1662462105000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462105000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","5.909"
"1662462105000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","0.676"
"1662462105000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","13.42"
"1662462105000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.285"
"1662462105000","5.0","297","1","Serra","CPU1","30.0"
"1662462105000","5.0","297","2","Aracruz","CPU1","41.0"
"1662462105000","5.0","297","2","Aracruz","CPU2","51.5"
"1662462110000","5.0","297","1","Serra","NVNF","1"
"1662462110000","5.0","297","2","Aracruz","NVNF","1.0"
"1662462110000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","4.513"
"1662462110000","5.0","297","1","Serra","CPU1","30.0"
"1662462110000","5.0","297","2","Aracruz","CPU1","41.5"
"1662462110000","5.0","297","2","Aracruz","CPU2","52.5"
"1662462115000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","6.238"
"1662462115000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.215"
"1662462960000","60.0","299","1","Serra","CPU1","30.0833333333"
"1662462960000","60.0","299","2","Aracruz","CPU1","41.8965517241"
"1662462960000","60.0","299","2","Aracruz","CPU2","40.4333333333"
"1662462965000","5.0","299","1","Serra","NVNF","0"
"1662462965000","5.0","299","2","Aracruz","NVNF","0.0"
"1662462965000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","19.662"
"1662462965000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.456"
"1662462965000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.091"
"1662462965000","5.0","299","1","Serra","CPU1","30.0"
"1662462965000","5.0","299","2","Aracruz","CPU1","43.75"
"1662462965000","5.0","299","2","Aracruz","CPU2","39.0"
"1662462970000","5.0","299","1","Serra","NVNF","0"
"1662462970000","5.0","299","2","Aracruz","NVNF","0.0"
"1662462970000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","26.237"
"1662462970000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","20.48"
"1662462970000","5.0","299","2","Aracruz","Jitter_Aracruz_to_Serra","0.702"
"1662462970000","5.0","299","1","Serra","Latencia_Serra_to_User_Test","25.18"
"1662462970000","5.0","299","2","Aracruz","Latencia_Aracruz_to_User_Test","1.154"
"1662462970000","5.0","299","1","Serra","CPU1","30.0"
"1662462970000","5.0","299","2","Aracruz","CPU1","41.5"
"1662462970000","5.0","299","2","Aracruz","CPU2","40.5"
"1662462975000","5.0","299","1","Serra","NVNF","0"
"1662462975000","5.0","299","2","Aracruz","NVNF","0.0"
"1662462975000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.654"
"1662462975000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.312"
