"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1661117410000","5.0","55","1","Serra","NVNF","29.0"
"1661117415000","5.0","55","1","Serra","NVNF","29.0"
"1661117420000","5.0","55","1","Serra","NVNF","29.0"
"1661117425000","5.0","55","1","Serra","NVNF","29.0"
"1661117430000","5.0","55","1","Serra","NVNF","29.0"
"1661117435000","5.0","55","1","Serra","NVNF","29.0"
"1661117440000","5.0","55","1","Serra","NVNF","29.0"
"1661117445000","5.0","55","1","Serra","NVNF","29.0"
"1661117450000","5.0","55","1","Serra","NVNF","29.0"
"1661117455000","5.0","55","1","Serra","NVNF","29.0"
"1661117460000","5.0","55","1","Serra","NVNF","29.0"
"1661117465000","5.0","55","1","Serra","NVNF","29.0"
"1661117470000","5.0","55","1","Serra","NVNF","29.0"
"1661117475000","5.0","55","1","Serra","NVNF","29.0"
"1661117480000","5.0","55","1","Serra","NVNF","29.0"
"1661117485000","5.0","55","1","Serra","NVNF","29.0"
"1661117410000","5.0","55","2","Aracruz","NVNF","3.0"
"1661117415000","5.0","55","2","Aracruz","NVNF","3.0"
"1661117420000","5.0","55","2","Aracruz","NVNF","3.0"
"1661117425000","5.0","55","2","Aracruz","NVNF","3.0"
"1661117430000","5.0","55","2","Aracruz","NVNF","3.0"
"1661117435000","5.0","55","2","Aracruz","NVNF","3.0"
"1661117440000","5.0","55","2","Aracruz","NVNF","3.0"
"1661117445000","5.0","55","2","Aracruz","NVNF","4.0"
"1661117450000","5.0","55","2","Aracruz","NVNF","5.0"
"1661117455000","5.0","55","2","Aracruz","NVNF","5.0"
"1661117460000","5.0","55","2","Aracruz","NVNF","4.0"
"1661117465000","5.0","55","2","Aracruz","NVNF","3.0"
"1661117470000","5.0","55","2","Aracruz","NVNF","3.0"
"1661117475000","5.0","55","2","Aracruz","NVNF","3.0"
"1661117480000","5.0","55","2","Aracruz","NVNF","4.0"
"1661117485000","5.0","55","2","Aracruz","NVNF","5.0"
"1661117340000","60.0","55","1","Serra","CPU1","4.1111111111"
"1661117400000","60.0","55","1","Serra","CPU1","4.7777777778"
"1661117460000","60.0","55","1","Serra","CPU1","4.0"
"1661117405000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","7.303"
"1661117410000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","3.152"
"1661117415000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","3.116"
"1661117420000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","2.929"
"1661117425000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","3.283"
"1661117430000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","4.886"
"1661117435000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","4.27"
"1661117440000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","2.945"
"1661117445000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","3.083"
"1661117450000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","3.272"
"1661117455000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","4.346"
"1661117460000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","3.999"
"1661117465000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","3.429"
"1661117470000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","3.109"
"1661117475000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","3.464"
"1661117480000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","3.187"
"1661117485000","5.0","55","1","Serra","Latencia_Serra_to_Aracruz","3.101"
"1661117405000","5.0","55","1","Serra","Jitter_Serra_to_Aracruz","0.888"
"1661117415000","5.0","55","1","Serra","Jitter_Serra_to_Aracruz","0.715"
"1661117420000","5.0","55","1","Serra","Jitter_Serra_to_Aracruz","0.867"
"1661117425000","5.0","55","1","Serra","Jitter_Serra_to_Aracruz","0.489"
"1661117430000","5.0","55","1","Serra","Jitter_Serra_to_Aracruz","0.765"
"1661117440000","5.0","55","1","Serra","Jitter_Serra_to_Aracruz","0.619"
"1661117445000","5.0","55","1","Serra","Jitter_Serra_to_Aracruz","0.948"
"1661117450000","5.0","55","1","Serra","Jitter_Serra_to_Aracruz","0.802"
"1661117455000","5.0","55","1","Serra","Jitter_Serra_to_Aracruz","0.724"
"1661117465000","5.0","55","1","Serra","Jitter_Serra_to_Aracruz","1.015"
"1661117470000","5.0","55","1","Serra","Jitter_Serra_to_Aracruz","0.759"
"1661117475000","5.0","55","1","Serra","Jitter_Serra_to_Aracruz","0.673"
"1661117480000","5.0","55","1","Serra","Jitter_Serra_to_Aracruz","0.545"
"1661117405000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","3.552"
"1661117415000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","3.893"
"1661117420000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","3.297"
"1661117425000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","3.998"
"1661117430000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","3.623"
"1661117435000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","3.263"
"1661117440000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","3.566"
"1661117445000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","3.329"
"1661117450000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","3.668"
"1661117455000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","3.03"
"1661117460000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","4.083"
"1661117465000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","3.277"
"1661117470000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","7.794"
"1661117475000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","12.985"
"1661117480000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","3.882"
"1661117485000","5.0","55","2","Aracruz","Latencia_Aracruz_to_Serra","20.886"
"1661117410000","5.0","55","2","Aracruz","Jitter_Aracruz_to_Serra","0.157"
"1661117415000","5.0","55","2","Aracruz","Jitter_Aracruz_to_Serra","0.144"
"1661117420000","5.0","55","2","Aracruz","Jitter_Aracruz_to_Serra","0.15"
"1661117430000","5.0","55","2","Aracruz","Jitter_Aracruz_to_Serra","0.173"
"1661117435000","5.0","55","2","Aracruz","Jitter_Aracruz_to_Serra","0.1"
"1661117440000","5.0","55","2","Aracruz","Jitter_Aracruz_to_Serra","0.195"
"1661117445000","5.0","55","2","Aracruz","Jitter_Aracruz_to_Serra","0.146"
"1661117455000","5.0","55","2","Aracruz","Jitter_Aracruz_to_Serra","0.595"
"1661117460000","5.0","55","2","Aracruz","Jitter_Aracruz_to_Serra","0.201"
"1661117470000","5.0","55","2","Aracruz","Jitter_Aracruz_to_Serra","0.428"
"1661117475000","5.0","55","2","Aracruz","Jitter_Aracruz_to_Serra","1.77"
"1661117480000","5.0","55","2","Aracruz","Jitter_Aracruz_to_Serra","0.21"
"1661117485000","5.0","55","2","Aracruz","Jitter_Aracruz_to_Serra","0.136"
"1661117395000","5.0","55","1","Serra","Latencia_Serra_to_User_Test","11.916"
"1661117410000","5.0","55","1","Serra","Latencia_Serra_to_User_Test","11.623"
"1661117395000","5.0","55","2","Aracruz","Latencia_Aracruz_to_User_Test","16.155"
"1661117415000","5.0","55","2","Aracruz","Latencia_Aracruz_to_User_Test","13.378"
"1661117385000","5.0","55","1","Serra","CPU1","4.0"
"1661117390000","5.0","55","1","Serra","CPU1","4.0"
"1661117395000","5.0","55","1","Serra","CPU1","4.0"
"1661117400000","5.0","55","1","Serra","CPU1","8.0"
"1661117410000","5.0","55","1","Serra","CPU1","4.0"
"1661117415000","5.0","55","1","Serra","CPU1","4.0"
"1661117420000","5.0","55","1","Serra","CPU1","5.0"
"1661117425000","5.0","55","1","Serra","CPU1","4.0"
"1661117435000","5.0","55","1","Serra","CPU1","4.0"
"1661117440000","5.0","55","1","Serra","CPU1","4.0"
"1661117450000","5.0","55","1","Serra","CPU1","5.0"
"1661117455000","5.0","55","1","Serra","CPU1","5.0"
"1661117460000","5.0","55","1","Serra","CPU1","4.0"
"1661117465000","5.0","55","1","Serra","CPU1","4.0"
"1661117470000","5.0","55","1","Serra","CPU1","4.0"
"1661117480000","5.0","55","1","Serra","CPU1","4.0"
"1661117485000","5.0","55","1","Serra","CPU1","4.0"
"1661117340000","60.0","55","2","Aracruz","CPU1","4.4642857143"
"1661117400000","60.0","55","2","Aracruz","CPU1","5.4"
"1661117460000","60.0","55","2","Aracruz","CPU1","14.9545454545"
"1661117380000","5.0","55","2","Aracruz","CPU1","4.5"
"1661117385000","5.0","55","2","Aracruz","CPU1","4.0"
"1661117390000","5.0","55","2","Aracruz","CPU1","5.3333333333"
"1661117395000","5.0","55","2","Aracruz","CPU1","5.0"
"1661117400000","5.0","55","2","Aracruz","CPU1","4.0"
"1661117405000","5.0","55","2","Aracruz","CPU1","5.0"
"1661117410000","5.0","55","2","Aracruz","CPU1","4.0"
"1661117415000","5.0","55","2","Aracruz","CPU1","5.3333333333"
"1661117420000","5.0","55","2","Aracruz","CPU1","4.0"
"1661117425000","5.0","55","2","Aracruz","CPU1","5.0"
"1661117430000","5.0","55","2","Aracruz","CPU1","5.0"
"1661117435000","5.0","55","2","Aracruz","CPU1","6.3333333333"
"1661117440000","5.0","55","2","Aracruz","CPU1","5.3333333333"
"1661117445000","5.0","55","2","Aracruz","CPU1","5.0"
"1661117450000","5.0","55","2","Aracruz","CPU1","5.0"
"1661117455000","5.0","55","2","Aracruz","CPU1","9.6666666667"
"1661117460000","5.0","55","2","Aracruz","CPU1","11.0"
"1661117465000","5.0","55","2","Aracruz","CPU1","9.0"
"1661117470000","5.0","55","2","Aracruz","CPU1","14.5"
"1661117475000","5.0","55","2","Aracruz","CPU1","17.3333333333"
"1661117480000","5.0","55","2","Aracruz","CPU1","14.5"
"1661117485000","5.0","55","2","Aracruz","CPU1","15.0"
"1661117340000","60.0","55","2","Aracruz","CPU2","1.696969697"
"1661117400000","60.0","55","2","Aracruz","CPU2","2.8611111111"
"1661117460000","60.0","55","2","Aracruz","CPU2","12.6666666667"
"1661117380000","5.0","55","2","Aracruz","CPU2","1.3333333333"
"1661117385000","5.0","55","2","Aracruz","CPU2","2.3333333333"
"1661117390000","5.0","55","2","Aracruz","CPU2","1.3333333333"
"1661117395000","5.0","55","2","Aracruz","CPU2","1.6666666667"
"1661117400000","5.0","55","2","Aracruz","CPU2","2.25"
"1661117405000","5.0","55","2","Aracruz","CPU2","1.6666666667"
"1661117410000","5.0","55","2","Aracruz","CPU2","1.75"
"1661117415000","5.0","55","2","Aracruz","CPU2","2.3333333333"
"1661117420000","5.0","55","2","Aracruz","CPU2","1.5"
"1661117425000","5.0","55","2","Aracruz","CPU2","3.3333333333"
"1661117430000","5.0","55","2","Aracruz","CPU2","2.3333333333"
"1661117435000","5.0","55","2","Aracruz","CPU2","2.6666666667"
"1661117440000","5.0","55","2","Aracruz","CPU2","2.3333333333"
"1661117445000","5.0","55","2","Aracruz","CPU2","4.0"
"1661117450000","5.0","55","2","Aracruz","CPU2","7.5"
"1661117455000","5.0","55","2","Aracruz","CPU2","4.3333333333"
"1661117460000","5.0","55","2","Aracruz","CPU2","2.3333333333"
"1661117465000","5.0","55","2","Aracruz","CPU2","8.5"
"1661117470000","5.0","55","2","Aracruz","CPU2","12.3333333333"
"1661117475000","5.0","55","2","Aracruz","CPU2","13.5"
"1661117480000","5.0","55","2","Aracruz","CPU2","14.5"
"1661117485000","5.0","55","2","Aracruz","CPU2","10.0"
"1661118440000","5.0","57","1","Serra","NVNF","29.0"
"1661118445000","5.0","57","1","Serra","NVNF","29.0"
"1661118450000","5.0","57","1","Serra","NVNF","29.0"
"1661118455000","5.0","57","1","Serra","NVNF","29.0"
"1661118460000","5.0","57","1","Serra","NVNF","29.0"
"1661118465000","5.0","57","1","Serra","NVNF","29.0"
"1661118470000","5.0","57","1","Serra","NVNF","29.0"
"1661118475000","5.0","57","1","Serra","NVNF","29.0"
"1661118480000","5.0","57","1","Serra","NVNF","29.0"
"1661118485000","5.0","57","1","Serra","NVNF","29.0"
"1661118490000","5.0","57","1","Serra","NVNF","29.0"
"1661118495000","5.0","57","1","Serra","NVNF","29.0"
"1661118500000","5.0","57","1","Serra","NVNF","29.0"
"1661118505000","5.0","57","1","Serra","NVNF","29.0"
"1661118510000","5.0","57","1","Serra","NVNF","29.0"
"1661118515000","5.0","57","1","Serra","NVNF","29.0"
"1661118520000","5.0","57","1","Serra","NVNF","29.0"
"1661118525000","5.0","57","1","Serra","NVNF","29.0"
"1661118530000","5.0","57","1","Serra","NVNF","29.0"
"1661118535000","5.0","57","1","Serra","NVNF","29.0"
"1661118540000","5.0","57","1","Serra","NVNF","29.0"
"1661118440000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118445000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118450000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118455000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118460000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118465000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118475000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118480000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118485000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118490000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118495000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118500000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118505000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118510000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118515000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118520000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118525000","5.0","57","2","Aracruz","NVNF","5.0"
"1661118530000","5.0","57","2","Aracruz","NVNF","6.0"
"1661118540000","5.0","57","2","Aracruz","NVNF","7.0"
"1661118360000","60.0","57","1","Serra","CPU1","7.3333333333"
"1661118420000","60.0","57","1","Serra","CPU1","5.1111111111"
"1661118480000","60.0","57","1","Serra","CPU1","5.0"
"1661118540000","60.0","57","1","Serra","CPU1","4.0"
"1661118440000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.528"
"1661118445000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.107"
"1661118450000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","4.986"
"1661118455000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.094"
"1661118460000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.085"
"1661118465000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.057"
"1661118470000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","4.018"
"1661118475000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.073"
"1661118480000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.062"
"1661118485000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.39"
"1661118490000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","8.513"
"1661118495000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.152"
"1661118500000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.151"
"1661118505000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.059"
"1661118510000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.182"
"1661118515000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.56"
"1661118520000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.305"
"1661118525000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.333"
"1661118530000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.561"
"1661118535000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","3.076"
"1661118540000","5.0","57","1","Serra","Latencia_Serra_to_Aracruz","5.798"
"1661118440000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.454"
"1661118445000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.966"
"1661118455000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.502"
"1661118460000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.38"
"1661118465000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","1.108"
"1661118475000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.782"
"1661118480000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.933"
"1661118485000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.468"
"1661118490000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.857"
"1661118500000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.902"
"1661118505000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.489"
"1661118510000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.749"
"1661118515000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.997"
"1661118525000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.633"
"1661118530000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","1.274"
"1661118535000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.866"
"1661118540000","5.0","57","1","Serra","Jitter_Serra_to_Aracruz","0.425"
"1661118440000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.151"
"1661118445000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.176"
"1661118450000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.253"
"1661118455000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.591"
"1661118460000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.599"
