"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1661924985000","5.0","222","1","Serra","CPU1","12.0"
"1661924985000","5.0","222","2","Aracruz","CPU1","26.0"
"1661924985000","5.0","222","2","Aracruz","CPU2","23.6666666667"
"1661924990000","5.0","222","1","Serra","NVNF","0"
"1661924990000","5.0","222","2","Aracruz","NVNF","0.0"
"1661924990000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.098"
"1661924990000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.835"
"1661924990000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.208"
"1661924990000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.163"
"1661924990000","5.0","222","1","Serra","CPU1","12.0"
"1661924990000","5.0","222","2","Aracruz","CPU1","25.6666666667"
"1661924990000","5.0","222","2","Aracruz","CPU2","24.3333333333"
"1661924995000","5.0","222","1","Serra","NVNF","0"
"1661924995000","5.0","222","2","Aracruz","NVNF","0.0"
"1661924995000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.242"
"1661924995000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.551"
"1661924995000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.148"
"1661924995000","5.0","222","2","Aracruz","CPU1","25.3333333333"
"1661924995000","5.0","222","2","Aracruz","CPU2","25.6666666667"
"1661925000000","5.0","222","1","Serra","NVNF","0"
"1661925000000","5.0","222","2","Aracruz","NVNF","0.0"
"1661925000000","60.0","222","1","Serra","CPU1","12.3"
"1661925000000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.058"
"1661925000000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.951"
"1661925000000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.524"
"1661925000000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.105"
"1661925000000","5.0","222","1","Serra","CPU1","12.0"
"1661925000000","60.0","222","2","Aracruz","CPU1","26.0"
"1661925000000","5.0","222","2","Aracruz","CPU1","27.0"
"1661925000000","60.0","222","2","Aracruz","CPU2","30.2413793103"
"1661925000000","5.0","222","2","Aracruz","CPU2","24.0"
"1661925005000","5.0","222","1","Serra","NVNF","0"
"1661925005000","5.0","222","2","Aracruz","NVNF","0.0"
"1661925005000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.509"
"1661925005000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.378"
"1661925005000","5.0","222","1","Serra","CPU1","12.0"
"1661925005000","5.0","222","2","Aracruz","CPU1","25.6666666667"
"1661925005000","5.0","222","2","Aracruz","CPU2","25.0"
"1661925010000","5.0","222","1","Serra","NVNF","0"
"1661925010000","5.0","222","2","Aracruz","NVNF","0.0"
"1661925010000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.296"
"1661925010000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.758"
"1661925010000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.143"
"1661925010000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.177"
"1661925010000","5.0","222","1","Serra","CPU1","12.0"
"1661925010000","5.0","222","2","Aracruz","CPU1","26.3333333333"
"1661925010000","5.0","222","2","Aracruz","CPU2","24.0"
"1661925015000","5.0","222","1","Serra","NVNF","1"
"1661925015000","5.0","222","2","Aracruz","NVNF","0.0"
"1661925015000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.111"
"1661925015000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.68"
"1661925015000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.509"
"1661925015000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.144"
"1661925015000","5.0","222","1","Serra","CPU1","13.0"
"1661925015000","5.0","222","2","Aracruz","CPU1","25.3333333333"
"1661925015000","5.0","222","2","Aracruz","CPU2","23.6666666667"
"1661925020000","5.0","222","1","Serra","NVNF","1"
"1661925020000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925020000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","2.937"
"1661925020000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","5.966"
"1661925020000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.179"
"1661925020000","5.0","222","2","Aracruz","CPU1","25.5"
"1661925020000","5.0","222","2","Aracruz","CPU2","25.3333333333"
"1661925025000","5.0","222","1","Serra","NVNF","1"
"1661925025000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925025000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.082"
"1661925025000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.889"
"1661925025000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","6.929"
"1661925025000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.139"
"1661925025000","5.0","222","1","Serra","CPU1","14.0"
"1661925025000","5.0","222","2","Aracruz","CPU1","25.5"
"1661925025000","5.0","222","2","Aracruz","CPU2","36.0"
"1661925030000","5.0","222","1","Serra","NVNF","1"
"1661925030000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925030000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.025"
"1661925030000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.998"
"1661925030000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.599"
"1661925030000","5.0","222","1","Serra","CPU1","12.0"
"1661925030000","5.0","222","2","Aracruz","CPU1","27.3333333333"
"1661925030000","5.0","222","2","Aracruz","CPU2","36.0"
"1661925035000","5.0","222","1","Serra","NVNF","1"
"1661925035000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925035000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.488"
"1661925035000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.587"
"1661925035000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.137"
"1661925035000","5.0","222","1","Serra","CPU1","12.0"
"1661925035000","5.0","222","2","Aracruz","CPU1","25.3333333333"
"1661925035000","5.0","222","2","Aracruz","CPU2","37.5"
"1661925040000","5.0","222","1","Serra","NVNF","1"
"1661925040000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925040000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.152"
"1661925040000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.86"
"1661925040000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.367"
"1661925040000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.159"
"1661925040000","5.0","222","2","Aracruz","CPU1","26.6666666667"
"1661925040000","5.0","222","2","Aracruz","CPU2","34.5"
"1661925045000","5.0","222","1","Serra","NVNF","1"
"1661925045000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925045000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","2.786"
"1661925045000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.327"
"1661925045000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.132"
"1661925045000","5.0","222","1","Serra","CPU1","12.0"
"1661925045000","5.0","222","2","Aracruz","CPU1","26.0"
"1661925045000","5.0","222","2","Aracruz","CPU2","34.5"
"1661925050000","5.0","222","1","Serra","NVNF","1"
"1661925050000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925050000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","2.918"
"1661925050000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.451"
"1661925050000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.406"
"1661925050000","5.0","222","1","Serra","CPU1","12.0"
"1661925050000","5.0","222","2","Aracruz","CPU1","26.0"
"1661925050000","5.0","222","2","Aracruz","CPU2","35.3333333333"
"1661925055000","5.0","222","1","Serra","NVNF","1"
"1661925055000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925055000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.218"
"1661925055000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.594"
"1661925055000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.122"
"1661925055000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.173"
"1661925055000","5.0","222","1","Serra","CPU1","12.0"
"1661925055000","5.0","222","2","Aracruz","CPU1","25.0"
"1661925055000","5.0","222","2","Aracruz","CPU2","36.0"
"1661925060000","5.0","222","1","Serra","NVNF","1"
"1661925060000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925060000","60.0","222","1","Serra","CPU1","12.1111111111"
"1661925060000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","2.705"
"1661925060000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.586"
"1661925060000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","7.147"
"1661925060000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.153"
"1661925060000","5.0","222","1","Serra","CPU1","13.0"
"1661925060000","60.0","222","2","Aracruz","CPU1","26.2647058824"
"1661925060000","5.0","222","2","Aracruz","CPU1","26.6666666667"
"1661925060000","60.0","222","2","Aracruz","CPU2","25.8666666667"
"1661925060000","5.0","222","2","Aracruz","CPU2","28.0"
"1661925065000","5.0","222","1","Serra","NVNF","1"
"1661925065000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925065000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.113"
"1661925065000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","1.029"
"1661925065000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.1"
"1661925065000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.127"
"1661925065000","5.0","222","2","Aracruz","CPU1","26.6666666667"
"1661925065000","5.0","222","2","Aracruz","CPU2","26.3333333333"
"1661925070000","5.0","222","1","Serra","NVNF","1"
"1661925070000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925070000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","6.996"
"1661925070000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","4.042"
"1661925070000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.135"
"1661925070000","5.0","222","1","Serra","CPU1","12.0"
"1661925070000","5.0","222","2","Aracruz","CPU1","26.75"
"1661925070000","5.0","222","2","Aracruz","CPU2","25.5"
"1661925075000","5.0","222","1","Serra","NVNF","1"
"1661925075000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925075000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.095"
"1661925075000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.801"
"1661925075000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","4.986"
"1661925075000","5.0","222","1","Serra","CPU1","12.0"
"1661925075000","5.0","222","2","Aracruz","CPU1","26.0"
"1661925075000","5.0","222","2","Aracruz","CPU2","25.3333333333"
"1661925080000","5.0","222","1","Serra","NVNF","1"
"1661925080000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925080000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","2.934"
"1661925080000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.437"
"1661925080000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.349"
"1661925080000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.141"
"1661925080000","5.0","222","2","Aracruz","CPU1","26.0"
"1661925080000","5.0","222","2","Aracruz","CPU2","25.5"
"1661925085000","5.0","222","1","Serra","NVNF","1"
"1661925085000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925085000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.012"
"1661925085000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.6"
"1661925085000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.128"
"1661925085000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.134"
"1661925085000","5.0","222","1","Serra","CPU1","12.0"
"1661925085000","5.0","222","2","Aracruz","CPU1","26.5"
"1661925085000","5.0","222","2","Aracruz","CPU2","25.3333333333"
"1661925090000","5.0","222","1","Serra","NVNF","1"
"1661925090000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925090000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.083"
"1661925090000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","1.029"
"1661925090000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.456"
"1661925090000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.159"
"1661925090000","5.0","222","1","Serra","CPU1","12.0"
"1661925090000","5.0","222","2","Aracruz","CPU1","27.0"
"1661925090000","5.0","222","2","Aracruz","CPU2","25.6666666667"
"1661925095000","5.0","222","1","Serra","NVNF","1"
"1661925095000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925095000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.486"
"1661925095000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.088"
"1661925095000","5.0","222","1","Serra","CPU1","12.0"
"1661925095000","5.0","222","2","Aracruz","CPU1","25.3333333333"
"1661925095000","5.0","222","2","Aracruz","CPU2","26.5"
"1661925100000","5.0","222","1","Serra","NVNF","1"
"1661925100000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925100000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","5.81"
"1661925100000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.814"
"1661925100000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.039"
"1661925100000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.141"
"1661925100000","5.0","222","2","Aracruz","CPU1","26.0"
"1661925100000","5.0","222","2","Aracruz","CPU2","27.0"
"1661925105000","5.0","222","1","Serra","NVNF","1"
"1661925105000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925105000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.095"
"1661925105000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","1.053"
"1661925105000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.896"
"1661925105000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.127"
"1661925105000","5.0","222","1","Serra","CPU1","12.0"
"1661925105000","5.0","222","2","Aracruz","CPU1","26.3333333333"
"1661925105000","5.0","222","2","Aracruz","CPU2","25.6666666667"
"1661925110000","5.0","222","1","Serra","NVNF","1"
"1661925110000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925110000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.765"
"1661925110000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.847"
"1661925110000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.597"
"1661925110000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.149"
"1661925110000","5.0","222","1","Serra","CPU1","12.0"
"1661925110000","5.0","222","2","Aracruz","CPU1","26.0"
"1661925110000","5.0","222","2","Aracruz","CPU2","25.6666666667"
"1661925115000","5.0","222","1","Serra","NVNF","1"
"1661925115000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925115000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.486"
"1661925115000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.821"
"1661925115000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.245"
"1661925115000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.284"
"1661925115000","5.0","222","1","Serra","CPU1","12.0"
"1661925115000","5.0","222","2","Aracruz","CPU1","25.5"
"1661925115000","5.0","222","2","Aracruz","CPU2","24.5"
"1661925120000","5.0","222","1","Serra","NVNF","1"
"1661925120000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925120000","60.0","222","1","Serra","CPU1","12.1428571429"
"1661925120000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","2.974"
"1661925120000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.422"
"1661925120000","5.0","222","1","Serra","CPU1","12.0"
"1661925120000","60.0","222","2","Aracruz","CPU1","26.1785714286"
"1661925120000","5.0","222","2","Aracruz","CPU1","27.0"
"1661925120000","60.0","222","2","Aracruz","CPU2","25.44"
"1661925120000","5.0","222","2","Aracruz","CPU2","25.6666666667"
"1661925125000","5.0","222","1","Serra","NVNF","1"
"1661925125000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.34"
"1661925125000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.961"
"1661925125000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","6.087"
"1661925125000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.141"
"1661925125000","5.0","222","2","Aracruz","CPU1","27.25"
"1661925125000","5.0","222","2","Aracruz","CPU2","26.5"
"1661925130000","5.0","222","1","Serra","NVNF","1"
"1661925130000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925130000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.19"
"1661925130000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.46"
"1661925130000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.256"
"1661925130000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.121"
"1661925130000","5.0","222","1","Serra","CPU1","12.0"
"1661925130000","5.0","222","2","Aracruz","CPU1","25.5"
"1661925130000","5.0","222","2","Aracruz","CPU2","25.3333333333"
"1661925135000","5.0","222","1","Serra","NVNF","1"
"1661925135000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925135000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.782"
"1661925135000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.591"
"1661925135000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","6.589"
"1661925135000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.22"
"1661925135000","5.0","222","1","Serra","CPU1","12.0"
"1661925135000","5.0","222","2","Aracruz","CPU1","26.3333333333"
"1661925135000","5.0","222","2","Aracruz","CPU2","24.5"
"1661925140000","5.0","222","1","Serra","NVNF","1"
"1661925140000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925140000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.027"
"1661925140000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.412"
"1661925140000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.367"
"1661925140000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.173"
"1661925140000","5.0","222","2","Aracruz","CPU1","25.3333333333"
"1661925140000","5.0","222","2","Aracruz","CPU2","26.0"
"1661925145000","5.0","222","1","Serra","NVNF","1"
"1661925145000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925145000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","2.972"
"1661925145000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","5.102"
"1661925145000","5.0","222","1","Serra","CPU1","12.0"
"1661925145000","5.0","222","2","Aracruz","CPU1","26.0"
"1661925145000","5.0","222","2","Aracruz","CPU2","25.0"
"1661925150000","5.0","222","1","Serra","NVNF","1"
"1661925150000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925150000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.501"
"1661925150000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.522"
"1661925150000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.339"
"1661925150000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.121"
"1661925150000","5.0","222","1","Serra","CPU1","12.0"
"1661925150000","5.0","222","2","Aracruz","CPU1","26.3333333333"
"1661925150000","5.0","222","2","Aracruz","CPU2","25.3333333333"
"1661925155000","5.0","222","1","Serra","NVNF","1"
"1661925155000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925155000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","2.997"
"1661925155000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.719"
"1661925155000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.101"
"1661925155000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.122"
"1661925155000","5.0","222","1","Serra","CPU1","13.0"
"1661925155000","5.0","222","2","Aracruz","CPU1","26.5"
"1661925155000","5.0","222","2","Aracruz","CPU2","25.5"
"1661925160000","5.0","222","1","Serra","NVNF","1"
"1661925160000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925160000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","7.593"
"1661925160000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.613"
"1661925160000","5.0","222","2","Aracruz","Latencia_Aracruz_to_Serra","3.198"
"1661925160000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.175"
"1661925160000","5.0","222","2","Aracruz","CPU1","25.3333333333"
"1661925160000","5.0","222","2","Aracruz","CPU2","25.5"
"1661925165000","5.0","222","1","Serra","NVNF","1"
"1661925165000","5.0","222","2","Aracruz","NVNF","1.0"
"1661925165000","5.0","222","1","Serra","Latencia_Serra_to_Aracruz","3.06"
"1661925165000","5.0","222","1","Serra","Jitter_Serra_to_Aracruz","0.536"
"1661925165000","5.0","222","1","Serra","CPU1","12.0"
"1661925165000","5.0","222","2","Aracruz","CPU1","25.6666666667"
"1661925165000","5.0","222","2","Aracruz","CPU2","25.5"
"1661925170000","5.0","222","2","Aracruz","Jitter_Aracruz_to_Serra","0.135"
"1661925170000","5.0","222","2","Aracruz","CPU2","24.0"
"1661925300000","60.0","223","1","Serra","CPU1","12.0"
"1661925300000","60.0","223","2","Aracruz","CPU1","26.2121212121"
"1661925300000","60.0","223","2","Aracruz","CPU2","24.5"
"1661925310000","5.0","223","1","Serra","NVNF","0"
"1661925310000","5.0","223","2","Aracruz","NVNF","0.0"
"1661925310000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.106"
"1661925310000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.725"
"1661925310000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","22.217"
"1661925310000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.265"
"1661925310000","5.0","223","2","Aracruz","CPU1","25.6666666667"
"1661925310000","5.0","223","2","Aracruz","CPU2","25.0"
"1661925315000","5.0","223","1","Serra","NVNF","0"
"1661925315000","5.0","223","2","Aracruz","NVNF","0.0"
"1661925315000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.329"
"1661925315000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.75"
"1661925315000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.231"
"1661925315000","5.0","223","1","Serra","Latencia_Serra_to_User_Test","24.855"
"1661925315000","5.0","223","2","Aracruz","Latencia_Aracruz_to_User_Test","4.17"
"1661925315000","5.0","223","1","Serra","CPU1","12.0"
"1661925315000","5.0","223","2","Aracruz","CPU1","27.3333333333"
"1661925315000","5.0","223","2","Aracruz","CPU2","24.0"
"1661925320000","5.0","223","1","Serra","NVNF","0"
"1661925320000","5.0","223","2","Aracruz","NVNF","0.0"
"1661925320000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.148"
"1661925320000","5.0","223","1","Serra","Jitter_Serra_to_Aracruz","0.493"
"1661925320000","5.0","223","2","Aracruz","Latencia_Aracruz_to_Serra","20.245"
"1661925320000","5.0","223","2","Aracruz","Jitter_Aracruz_to_Serra","0.253"
"1661925320000","5.0","223","1","Serra","CPU1","12.0"
"1661925320000","5.0","223","2","Aracruz","CPU1","26.3333333333"
"1661925320000","5.0","223","2","Aracruz","CPU2","24.6666666667"
"1661925325000","5.0","223","1","Serra","NVNF","0"
"1661925325000","5.0","223","2","Aracruz","NVNF","0.0"
"1661925325000","5.0","223","1","Serra","Latencia_Serra_to_Aracruz","20.527"
